_id;customerId;age;gender;itemPurchased;category;purchaseAmountUSD;location;size;color;season;reviewRating;;erin_biggs66@gmail.com
65e32cfbb29a1830decbb401;3040;59;Female;Blouse;Clothing;48;Alabama;L;Blue;Spring;3.Þub;;
65e32cfbb29a1830decbb402;3041;18;Female;Handbag;Accessories;32;Nebraska;M;Gold;Fall;4.Oca;;
65e32cfbb29a1830decbb403;3042;48;Female;Handbag;Accessories;79;Rhode Island;M;Orange;Winter;4.0;;
65e32cfbb29a1830decbb404;3043;53;Female;Coat;Outerwear;27;South Dakota;L;Turquoise;Winter;2.Eyl;;
65e32cfbb29a1830decbb405;3044;45;Female;Belt;Accessories;98;Illinois;S;Peach;Fall;2.Haz;;
65e32cfbb29a1830decbb406;3045;21;Female;Boots;Footwear;67;North Carolina;M;Magenta;Winter;2.Tem;;
65e32cfbb29a1830decbb407;3046;42;Female;Socks;Clothing;37;Florida;L;Black;Winter;4.Haz;;
65e32cfbb29a1830decbb408;3047;60;Female;Shoes;Footwear;49;Pennsylvania;M;White;Spring;3.Þub;;
65e32cfbb29a1830decbb409;3048;21;Female;Sneakers;Footwear;74;Vermont;M;Violet;Fall;4.Oca;;
65e32cfbb29a1830decbb40a;3049;69;Female;Jewelry;Accessories;93;Colorado;M;Olive;Summer;3.Eyl;;
65e32cfbb29a1830decbb40b;3050;40;Female;Handbag;Accessories;60;Utah;L;Red;Summer;3.0;;
65e32cfbb29a1830decbb40c;3051;31;Female;Coat;Outerwear;76;Kentucky;S;Green;Spring;3.Haz;;
65e32cfbb29a1830decbb40d;3052;44;Female;Sunglasses;Accessories;64;Wyoming;L;Gold;Summer;4.Haz;;
65e32cfbb29a1830decbb40e;3053;48;Female;Shoes;Footwear;38;Maine;XL;Olive;Spring;4.May;;
65e32cfbb29a1830decbb40f;3054;32;Female;Shoes;Footwear;91;Maine;L;Brown;Winter;3.Þub;;
65e32cfbb29a1830decbb410;3055;42;Female;Boots;Footwear;70;New Hampshire;S;Magenta;Summer;4.Eyl;;
65e32cfbb29a1830decbb411;3056;27;Female;Sandals;Footwear;22;Kansas;M;Violet;Fall;5.0;;
65e32cfbb29a1830decbb412;3057;69;Female;Gloves;Accessories;59;New Jersey;M;Beige;Spring;3.Aðu;;
65e32cfbb29a1830decbb413;3058;67;Female;Backpack;Accessories;22;North Carolina;M;Blue;Spring;3.Nis;;
65e32cfbb29a1830decbb414;3059;41;Female;Handbag;Accessories;74;West Virginia;S;Orange;Winter;3.Aðu;;
65e32cfbb29a1830decbb415;3060;46;Female;Sweater;Clothing;71;Kentucky;L;Maroon;Spring;3.Þub;;
65e32cfbb29a1830decbb416;3061;47;Female;Coat;Outerwear;80;California;S;Charcoal;Summer;4.Tem;;
65e32cfbb29a1830decbb417;3062;33;Female;T-shirt;Clothing;59;South Dakota;L;Olive;Fall;4.May;;
65e32cfbb29a1830decbb418;3063;51;Female;Backpack;Accessories;96;California;L;Green;Fall;3.Mar;;
65e32cfbb29a1830decbb419;3064;26;Female;Sunglasses;Accessories;43;Connecticut;L;Brown;Winter;3.Eyl;;
65e32cfbb29a1830decbb41a;3065;22;Female;Belt;Accessories;76;Idaho;S;Cyan;Winter;3.Haz;;
65e32cfbb29a1830decbb41b;3066;49;Female;Jacket;Outerwear;59;North Dakota;M;Beige;Fall;2.Aðu;;
65e32cfbb29a1830decbb41c;3067;58;Female;Skirt;Clothing;48;Michigan;L;Teal;Summer;4.Mar;;
65e32cfbb29a1830decbb41d;3068;70;Female;Belt;Accessories;22;Missouri;S;Gray;Spring;3.May;;
65e32cfbb29a1830decbb41e;3069;32;Female;Boots;Footwear;40;California;M;Indigo;Winter;4.Þub;;
65e32cfbb29a1830decbb41f;3070;62;Female;Jeans;Clothing;73;Delaware;L;Magenta;Spring;4.Haz;;
65e32cfbb29a1830decbb420;3071;52;Female;Shoes;Footwear;26;Alabama;XL;Red;Fall;2.Haz;;
65e32cfbb29a1830decbb421;3072;23;Female;Sweater;Clothing;41;New Hampshire;L;Turquoise;Spring;3.Nis;;
65e32cfbb29a1830decbb422;3073;26;Female;Jewelry;Accessories;98;New York;L;Peach;Spring;3.Oca;;
65e32cfbb29a1830decbb423;3074;58;Female;Shirt;Clothing;63;Oregon;L;White;Winter;3.Haz;;
65e32cfbb29a1830decbb424;3075;26;Female;Boots;Footwear;55;Massachusetts;L;Maroon;Winter;4.Þub;;
65e32cfbb29a1830decbb425;3076;54;Female;Shorts;Clothing;90;Utah;XL;Beige;Winter;3.Haz;;
65e32cfbb29a1830decbb426;3077;66;Female;Handbag;Accessories;46;New Hampshire;M;Blue;Summer;3.Haz;;
65e32cfbb29a1830decbb427;3078;60;Female;Sweater;Clothing;88;Illinois;S;Red;Spring;3.0;;
65e32cfbb29a1830decbb428;3079;32;Female;Belt;Accessories;95;Alaska;M;Blue;Spring;2.May;;
65e32cfbb29a1830decbb429;3080;48;Female;Belt;Accessories;31;Wyoming;M;Maroon;Fall;4.0;;
65e32cfbb29a1830decbb42a;3081;69;Female;Hoodie;Clothing;42;Colorado;L;Yellow;Spring;4.Oca;;
65e32cfbb29a1830decbb42b;3082;64;Female;Sneakers;Footwear;44;Vermont;L;Pink;Winter;4.Eyl;;
65e32cfbb29a1830decbb42c;3083;56;Female;T-shirt;Clothing;99;Utah;M;Maroon;Spring;4.0;;
65e32cfbb29a1830decbb42d;3084;22;Female;Pants;Clothing;20;Illinois;S;Purple;Summer;3.May;;
65e32cfbb29a1830decbb42e;3085;46;Female;Scarf;Accessories;37;Idaho;S;Indigo;Spring;3.Þub;;
65e32cfbb29a1830decbb42f;3086;24;Female;Sweater;Clothing;50;Nevada;L;Gray;Winter;2.Aðu;;
65e32cfbb29a1830decbb430;3087;47;Female;Handbag;Accessories;73;Utah;M;Lavender;Summer;3.May;;
65e32cfbb29a1830decbb431;3088;62;Female;Shirt;Clothing;84;North Carolina;M;Charcoal;Spring;3.Oca;;
65e32cfbb29a1830decbb432;3089;34;Female;Dress;Clothing;64;Arkansas;M;Teal;Spring;3.Mar;;
65e32cfbb29a1830decbb433;3090;50;Female;Sandals;Footwear;21;North Carolina;L;Blue;Fall;4.Haz;;
65e32cfbb29a1830decbb434;3091;29;Female;Shirt;Clothing;36;Texas;M;Peach;Summer;4.Eyl;;
65e32cfbb29a1830decbb435;3092;68;Female;Dress;Clothing;81;Nevada;L;Orange;Winter;3.Nis;;
65e32cfbb29a1830decbb436;3093;52;Female;Sunglasses;Accessories;54;Utah;L;Silver;Fall;3.May;;
65e32cfbb29a1830decbb437;3094;29;Female;Socks;Clothing;63;Pennsylvania;L;Red;Summer;4.Aðu;;
65e32cfbb29a1830decbb438;3095;22;Female;Sandals;Footwear;59;Georgia;M;Gray;Summer;2.Tem;;
65e32cfbb29a1830decbb439;3096;62;Female;Hat;Accessories;53;Minnesota;S;Beige;Fall;3.Nis;;
65e32cfbb29a1830decbb43a;3097;69;Female;Shirt;Clothing;63;Kansas;L;White;Winter;3.May;;
65e32cfbb29a1830decbb43b;3098;48;Female;Shoes;Footwear;33;Delaware;M;Silver;Fall;3.Tem;;
65e32cfbb29a1830decbb43c;3099;66;Female;Pants;Clothing;64;New Mexico;L;Cyan;Summer;3.Mar;;
65e32cfbb29a1830decbb43d;3100;42;Female;Shirt;Clothing;98;Michigan;S;Maroon;Fall;2.Eyl;;
65e32cfbb29a1830decbb43e;3101;50;Female;Hat;Accessories;85;Vermont;L;Purple;Winter;3.Eyl;;
65e32cfbb29a1830decbb43f;3102;32;Female;Jewelry;Accessories;82;Idaho;S;Brown;Summer;2.Tem;;
65e32cfbb29a1830decbb440;3103;51;Female;Jacket;Outerwear;85;South Dakota;M;Green;Summer;4.Mar;;
65e32cfbb29a1830decbb441;3104;27;Female;Shirt;Clothing;37;Illinois;S;Peach;Winter;3.0;;
65e32cfbb29a1830decbb442;3105;43;Female;Pants;Clothing;56;Georgia;S;Turquoise;Summer;5.0;;
65e32cfbb29a1830decbb443;3106;48;Female;Skirt;Clothing;33;Oregon;M;Olive;Fall;2.Tem;;
65e32cfbb29a1830decbb444;3107;62;Female;Sandals;Footwear;57;Alabama;M;Yellow;Winter;4.Tem;;
65e32cfbb29a1830decbb445;3108;65;Female;Blouse;Clothing;31;Hawaii;L;Gray;Winter;4.Haz;;
65e32cfbb29a1830decbb446;3109;50;Female;Socks;Clothing;69;Oregon;M;Purple;Fall;3.Þub;;
65e32cfbb29a1830decbb447;3110;60;Female;Jacket;Outerwear;92;Illinois;M;Gray;Winter;4.Mar;;
65e32cfbb29a1830decbb448;3111;19;Female;Handbag;Accessories;46;Texas;L;Lavender;Fall;4.Haz;;
65e32cfbb29a1830decbb449;3112;21;Female;Belt;Accessories;81;Kansas;XL;Indigo;Spring;4.Eyl;;
65e32cfbb29a1830decbb44a;3113;19;Female;Blouse;Clothing;97;Texas;S;Green;Fall;3.Aðu;;
65e32cfbb29a1830decbb44b;3114;46;Female;Shirt;Clothing;93;Nebraska;L;Green;Summer;2.Haz;;
65e32cfbb29a1830decbb44c;3115;21;Female;Handbag;Accessories;56;Arkansas;M;Olive;Spring;4.Tem;;
65e32cfbb29a1830decbb44d;3116;26;Female;Scarf;Accessories;53;South Dakota;M;Charcoal;Fall;4.Oca;;
65e32cfbb29a1830decbb44e;3117;50;Female;Coat;Outerwear;66;Montana;L;Gray;Spring;3.Tem;;
65e32cfbb29a1830decbb44f;3118;43;Female;Hoodie;Clothing;50;Florida;M;Olive;Fall;3.0;;
65e32cfbb29a1830decbb450;3119;61;Female;Shorts;Clothing;97;Virginia;L;Blue;Summer;4.Tem;;
65e32cfbb29a1830decbb451;3120;63;Female;Sandals;Footwear;79;Louisiana;XL;Silver;Winter;4.Tem;;
65e32cfbb29a1830decbb452;3121;46;Female;Shirt;Clothing;76;Louisiana;M;Magenta;Fall;4.0;;
65e32cfbb29a1830decbb453;3122;63;Female;Hoodie;Clothing;38;Louisiana;L;Black;Fall;2.Haz;;
65e32cfbb29a1830decbb454;3123;23;Female;Socks;Clothing;45;Georgia;M;Pink;Fall;3.0;;
65e32cfbb29a1830decbb455;3124;57;Female;Handbag;Accessories;77;Iowa;XL;Red;Fall;3.Mar;;
65e32cfbb29a1830decbb456;3125;57;Female;Jewelry;Accessories;51;California;M;Peach;Summer;3.Nis;;
65e32cfbb29a1830decbb457;3126;33;Female;Coat;Outerwear;26;Oregon;L;Lavender;Spring;4.0;;
65e32cfbb29a1830decbb458;3127;57;Female;Sunglasses;Accessories;76;Maine;L;Lavender;Winter;2.Haz;;
65e32cfbb29a1830decbb459;3128;55;Female;Gloves;Accessories;94;Louisiana;M;Beige;Winter;3.Nis;;
65e32cfbb29a1830decbb45a;3129;65;Female;Jacket;Outerwear;32;Arkansas;S;Indigo;Fall;4.Nis;;
65e32cfbb29a1830decbb45b;3130;60;Female;Sandals;Footwear;20;Maryland;S;Cyan;Summer;4.Tem;;
65e32cfbb29a1830decbb45c;3131;52;Female;Pants;Clothing;20;Vermont;M;Yellow;Summer;4.May;;
65e32cfbb29a1830decbb45d;3132;34;Female;Jacket;Outerwear;59;North Dakota;M;Peach;Fall;2.Eyl;;
65e32cfbb29a1830decbb45e;3133;33;Female;Sweater;Clothing;97;Michigan;M;Yellow;Summer;4.Þub;;
65e32cfbb29a1830decbb45f;3134;58;Female;T-shirt;Clothing;68;Arkansas;M;Orange;Spring;4.Oca;;
65e32cfbb29a1830decbb460;3135;35;Female;Boots;Footwear;66;Kentucky;L;Gray;Spring;4.Nis;;
65e32cfbb29a1830decbb461;3136;68;Female;Shoes;Footwear;85;Indiana;L;Yellow;Spring;4.Tem;;
65e32cfbb29a1830decbb462;3137;58;Female;Skirt;Clothing;32;Minnesota;M;Gray;Fall;3.Oca;;
65e32cfbb29a1830decbb463;3138;34;Female;Coat;Outerwear;44;Louisiana;M;Turquoise;Spring;2.Tem;;
65e32cfbb29a1830decbb464;3139;47;Female;Blouse;Clothing;95;Kentucky;L;Gray;Fall;4.Haz;;
65e32cfbb29a1830decbb465;3140;35;Female;Sunglasses;Accessories;85;Georgia;M;Olive;Winter;4.Nis;;
65e32cfbb29a1830decbb466;3141;34;Female;Gloves;Accessories;44;Alaska;XL;Peach;Summer;4.Haz;;
65e32cfbb29a1830decbb467;3142;36;Female;Sunglasses;Accessories;30;Mississippi;S;Peach;Winter;4.Eyl;;
65e32cfbb29a1830decbb468;3143;23;Female;Sneakers;Footwear;21;Kansas;L;Magenta;Winter;4.0;;
65e32cfbb29a1830decbb469;3144;68;Female;Hoodie;Clothing;22;Arizona;M;Purple;Summer;2.Eyl;;
65e32cfbb29a1830decbb46a;3145;23;Female;Boots;Footwear;70;Maine;L;Beige;Spring;2.Haz;;
65e32cfbb29a1830decbb46b;3146;57;Female;Handbag;Accessories;29;Texas;XL;Purple;Spring;4.Haz;;
65e32cfbb29a1830decbb46c;3147;21;Female;Shirt;Clothing;83;Virginia;S;Yellow;Winter;4.Eyl;;
65e32cfbb29a1830decbb46d;3148;45;Female;Sweater;Clothing;99;North Dakota;M;Pink;Winter;4.Mar;;
65e32cfbb29a1830decbb46e;3149;37;Female;Shorts;Clothing;35;West Virginia;L;Purple;Fall;4.Mar;;
65e32cfbb29a1830decbb46f;3150;18;Female;Belt;Accessories;40;North Carolina;M;Lavender;Winter;4.Haz;;
65e32cfbb29a1830decbb470;3151;55;Female;Blouse;Clothing;25;Georgia;M;Peach;Spring;2.Haz;;
65e32cfbb29a1830decbb471;3152;52;Female;T-shirt;Clothing;64;New Mexico;L;Orange;Fall;3.Oca;;
65e32cfbb29a1830decbb472;3153;49;Female;Belt;Accessories;90;North Carolina;M;Red;Fall;3.Oca;;
65e32cfbb29a1830decbb473;3154;56;Female;Socks;Clothing;88;Alabama;L;Red;Fall;3.Oca;;
65e32cfbb29a1830decbb474;3155;27;Female;Belt;Accessories;55;Connecticut;M;Gold;Winter;4.Nis;;
65e32cfbb29a1830decbb475;3156;22;Female;Handbag;Accessories;90;Montana;M;Brown;Fall;4.Mar;;
65e32cfbb29a1830decbb476;3157;18;Female;Shirt;Clothing;50;Montana;M;Black;Winter;3.Oca;;
65e32cfbb29a1830decbb477;3158;21;Female;Belt;Accessories;34;Maine;L;Red;Fall;3.Oca;;
65e32cfbb29a1830decbb478;3159;30;Female;Jewelry;Accessories;77;Mississippi;M;Gray;Winter;4.Eyl;;
65e32cfbb29a1830decbb479;3160;62;Female;Hat;Accessories;89;Louisiana;L;Pink;Winter;2.Eyl;;
65e32cfbb29a1830decbb47a;3161;28;Female;Backpack;Accessories;87;Nebraska;XL;Turquoise;Fall;3.Aðu;;
65e32cfbb29a1830decbb47b;3162;66;Female;Dress;Clothing;77;Massachusetts;S;Charcoal;Winter;4.Þub;;
65e32cfbb29a1830decbb47c;3163;66;Female;Shoes;Footwear;85;Wisconsin;L;Blue;Winter;3.Eyl;;
65e32cfbb29a1830decbb47d;3164;49;Female;Pants;Clothing;66;Nebraska;XL;Turquoise;Summer;2.Aðu;;
65e32cfbb29a1830decbb47e;3165;40;Female;Dress;Clothing;32;Arizona;L;Silver;Winter;2.Haz;;
65e32cfbb29a1830decbb47f;3166;49;Female;Jacket;Outerwear;92;Hawaii;M;Lavender;Spring;3.0;;
65e32cfbb29a1830decbb480;3167;19;Female;Shirt;Clothing;80;Georgia;M;Gold;Winter;2.Tem;;
65e32cfbb29a1830decbb481;3168;24;Female;Dress;Clothing;78;Oregon;M;Blue;Fall;2.Aðu;;
65e32cfbb29a1830decbb482;3169;31;Female;Jeans;Clothing;24;Montana;M;Orange;Spring;2.Eyl;;
65e32cfbb29a1830decbb483;3170;35;Female;T-shirt;Clothing;59;Georgia;M;White;Fall;3.Aðu;;
65e32cfbb29a1830decbb484;3171;65;Female;Sunglasses;Accessories;41;Rhode Island;XL;Charcoal;Spring;4.Nis;;
65e32cfbb29a1830decbb485;3172;68;Female;Jewelry;Accessories;26;Tennessee;M;Maroon;Spring;3.Oca;;
65e32cfbb29a1830decbb486;3173;57;Female;Socks;Clothing;52;Missouri;M;Olive;Fall;3.Tem;;
65e32cfbb29a1830decbb487;3174;69;Female;Skirt;Clothing;46;Washington;L;Teal;Summer;4.Eyl;;
65e32cfbb29a1830decbb488;3175;45;Female;Pants;Clothing;52;Oklahoma;L;Orange;Winter;3.Aðu;;
65e32cfbb29a1830decbb489;3176;35;Female;Socks;Clothing;42;Connecticut;M;Maroon;Fall;3.Nis;;
65e32cfbb29a1830decbb48a;3177;36;Female;Sandals;Footwear;37;Arkansas;XL;Turquoise;Spring;4.Haz;;
65e32cfbb29a1830decbb48b;3178;55;Female;Belt;Accessories;52;Missouri;L;Beige;Fall;3.Þub;;
65e32cfbb29a1830decbb48c;3179;66;Female;Sandals;Footwear;34;Washington;L;Beige;Spring;2.Tem;;
65e32cfbb29a1830decbb48d;3180;57;Female;Shorts;Clothing;88;Idaho;M;Olive;Spring;4.Mar;;
65e32cfbb29a1830decbb48e;3181;18;Female;Handbag;Accessories;88;Montana;L;Turquoise;Fall;3.Aðu;;
65e32cfbb29a1830decbb48f;3182;31;Female;Jacket;Outerwear;51;Montana;M;Charcoal;Summer;4.Nis;;
65e32cfbb29a1830decbb490;3183;50;Female;Sunglasses;Accessories;97;Georgia;L;Green;Fall;3.Haz;;
65e32cfbb29a1830decbb491;3184;50;Female;Sneakers;Footwear;56;Mississippi;M;Green;Winter;3.May;;
65e32cfbb29a1830decbb492;3185;61;Female;Sweater;Clothing;53;Hawaii;L;Green;Spring;4.Þub;;
65e32cfbb29a1830decbb493;3186;52;Female;Skirt;Clothing;71;Ohio;L;Gold;Fall;4.Tem;;
65e32cfbb29a1830decbb494;3187;38;Female;Jewelry;Accessories;93;Virginia;S;Cyan;Winter;4.Aðu;;
65e32cfbb29a1830decbb495;3188;67;Female;Blouse;Clothing;72;Texas;L;Indigo;Winter;3.Þub;;
65e32cfbb29a1830decbb496;3189;42;Female;Blouse;Clothing;59;Vermont;M;Lavender;Winter;3.May;;
65e32cfbb29a1830decbb497;3190;25;Female;Boots;Footwear;87;Kansas;M;Beige;Summer;4.Þub;;
65e32cfbb29a1830decbb498;3191;41;Female;Jeans;Clothing;78;California;S;Purple;Fall;3.Nis;;
65e32cfbb29a1830decbb499;3192;62;Female;Hoodie;Clothing;68;Mississippi;XL;Maroon;Winter;4.Tem;;
65e32cfbb29a1830decbb49a;3193;19;Female;Sweater;Clothing;76;Iowa;S;Maroon;Fall;3.0;;
65e32cfbb29a1830decbb49b;3194;63;Female;Gloves;Accessories;99;Virginia;L;Teal;Winter;4.0;;
65e32cfbb29a1830decbb49c;3195;43;Female;Sneakers;Footwear;52;Maryland;L;Gold;Summer;4.Haz;;
65e32cfbb29a1830decbb49d;3196;68;Female;Sunglasses;Accessories;58;Missouri;S;Red;Spring;4.Eyl;;
65e32cfbb29a1830decbb49e;3197;24;Female;Belt;Accessories;59;Wisconsin;L;Maroon;Winter;2.Aðu;;
65e32cfbb29a1830decbb49f;3198;27;Female;Sweater;Clothing;71;Maine;M;Teal;Spring;3.Þub;;
65e32cfbb29a1830decbb4a0;3199;61;Female;Gloves;Accessories;94;Pennsylvania;L;Peach;Winter;2.Aðu;;
65e32cfbb29a1830decbb4a1;3200;59;Female;Handbag;Accessories;40;Maine;XL;Pink;Winter;4.Þub;;
65e32cfbb29a1830decbb4a2;3201;67;Female;Socks;Clothing;24;Missouri;L;Black;Spring;4.Aðu;;
65e32cfbb29a1830decbb4a3;3202;46;Female;Pants;Clothing;38;Vermont;S;Indigo;Fall;2.Aðu;;
65e32cfbb29a1830decbb4a4;3203;65;Female;Scarf;Accessories;37;Wisconsin;L;Green;Fall;4.May;;
65e32cfbb29a1830decbb4a5;3204;63;Female;Coat;Outerwear;29;New Jersey;L;Teal;Spring;4.Oca;;
65e32cfbb29a1830decbb4a6;3205;57;Female;Jacket;Outerwear;92;New Mexico;XL;Lavender;Fall;4.Mar;;
65e32cfbb29a1830decbb4a7;3206;40;Female;Hoodie;Clothing;24;Colorado;XL;Magenta;Fall;4.Nis;;
65e32cfbb29a1830decbb4a8;3207;36;Female;Boots;Footwear;52;California;M;Brown;Winter;3.0;;
65e32cfbb29a1830decbb4a9;3208;67;Female;Socks;Clothing;29;Arizona;XL;Beige;Summer;2.Tem;;
65e32cfbb29a1830decbb4aa;3209;61;Female;Jewelry;Accessories;30;Indiana;L;Indigo;Winter;3.Mar;;
65e32cfbb29a1830decbb4ab;3210;64;Female;Shoes;Footwear;31;Arkansas;L;Peach;Fall;4.Mar;;
65e32cfbb29a1830decbb4ac;3211;30;Female;Socks;Clothing;67;Nevada;M;Magenta;Summer;2.Eyl;;
65e32cfbb29a1830decbb4ad;3212;53;Female;Pants;Clothing;65;Rhode Island;L;Turquoise;Winter;4.Eyl;;
65e32cfbb29a1830decbb4ae;3213;27;Female;Sneakers;Footwear;22;Wyoming;M;Indigo;Winter;3.Haz;;
65e32cfbb29a1830decbb4af;3214;27;Female;Sunglasses;Accessories;56;Texas;M;Brown;Winter;3.Mar;;
65e32cfbb29a1830decbb4b0;3215;53;Female;Skirt;Clothing;78;Washington;M;Yellow;Spring;3.Oca;;
65e32cfbb29a1830decbb4b1;3216;34;Female;Coat;Outerwear;90;Rhode Island;M;Magenta;Summer;2.Tem;;
65e32cfbb29a1830decbb4b2;3217;39;Female;Hoodie;Clothing;85;Illinois;S;Olive;Winter;3.Nis;;
65e32cfbb29a1830decbb4b3;3218;44;Female;Sunglasses;Accessories;58;Oregon;M;Silver;Fall;3.Nis;;
65e32cfbb29a1830decbb4b4;3219;37;Female;Skirt;Clothing;34;Florida;M;Teal;Fall;3.Eyl;;
65e32cfbb29a1830decbb4b5;3220;57;Female;Coat;Outerwear;40;Kansas;L;White;Summer;3.May;;
65e32cfbb29a1830decbb4b6;3221;38;Female;Handbag;Accessories;29;North Dakota;M;Blue;Fall;4.Oca;;
65e32cfbb29a1830decbb4b7;3222;21;Female;T-shirt;Clothing;76;New Hampshire;M;Yellow;Winter;3.Þub;;
65e32cfbb29a1830decbb4b8;3223;45;Female;Sunglasses;Accessories;84;Texas;S;Maroon;Fall;4.Haz;;
65e32cfbb29a1830decbb4b9;3224;68;Female;Shirt;Clothing;65;Montana;S;Gray;Spring;3.Eyl;;
65e32cfbb29a1830decbb4ba;3225;37;Female;Hoodie;Clothing;80;Delaware;L;Indigo;Winter;2.Tem;;
65e32cfbb29a1830decbb4bb;3226;53;Female;Blouse;Clothing;98;New Hampshire;M;Pink;Fall;3.0;;
65e32cfbb29a1830decbb4bc;3227;57;Female;Sneakers;Footwear;71;Minnesota;XL;Beige;Spring;3.Mar;;
65e32cfbb29a1830decbb4bd;3228;28;Female;Scarf;Accessories;69;Alaska;XL;White;Fall;2.Tem;;
65e32cfbb29a1830decbb4be;3229;37;Female;Jewelry;Accessories;95;Connecticut;M;Yellow;Spring;4.Haz;;
65e32cfbb29a1830decbb4bf;3230;54;Female;Pants;Clothing;67;Connecticut;M;Teal;Fall;2.Tem;;
65e32cfbb29a1830decbb4c0;3231;49;Female;Sneakers;Footwear;49;Kansas;M;Olive;Summer;2.May;;
65e32cfbb29a1830decbb4c1;3232;62;Female;Shoes;Footwear;97;Nevada;M;Maroon;Winter;4.Nis;;
65e32cfbb29a1830decbb4c2;3233;45;Female;T-shirt;Clothing;34;Massachusetts;M;White;Spring;4.0;;
65e32cfbb29a1830decbb4c3;3234;45;Female;Belt;Accessories;74;Indiana;M;Lavender;Fall;3.Aðu;;
65e32cfbb29a1830decbb4c4;3235;49;Female;Jewelry;Accessories;96;Washington;M;Black;Winter;2.May;;
65e32cfbb29a1830decbb4c5;3236;27;Female;Belt;Accessories;68;Kansas;M;Green;Summer;4.0;;
65e32cfbb29a1830decbb4c6;3237;63;Female;Belt;Accessories;84;South Carolina;L;Olive;Fall;4.Oca;;
65e32cfbb29a1830decbb4c7;3238;61;Female;T-shirt;Clothing;57;Vermont;M;Gray;Summer;2.Aðu;;
65e32cfbb29a1830decbb4c8;3239;25;Female;Sneakers;Footwear;84;Wyoming;XL;Teal;Fall;3.Nis;;
65e32cfbb29a1830decbb4c9;3240;33;Female;Sunglasses;Accessories;32;Colorado;M;Charcoal;Fall;2.Tem;;
65e32cfbb29a1830decbb4ca;3241;56;Female;Sandals;Footwear;37;West Virginia;M;Violet;Fall;3.Aðu;;
65e32cfbb29a1830decbb4cb;3242;50;Female;Handbag;Accessories;58;Connecticut;M;Lavender;Summer;4.Nis;;
65e32cfbb29a1830decbb4cc;3243;45;Female;Socks;Clothing;74;Oregon;S;Beige;Fall;2.Aðu;;
65e32cfbb29a1830decbb4cd;3244;45;Female;Hoodie;Clothing;99;Idaho;L;Black;Summer;5.0;;
65e32cfbb29a1830decbb4ce;3245;65;Female;Sweater;Clothing;81;Arkansas;M;Black;Fall;4.Tem;;
65e32cfbb29a1830decbb4cf;3246;63;Female;Pants;Clothing;76;Kansas;M;Purple;Fall;3.Þub;;
65e32cfbb29a1830decbb4d0;3247;70;Female;Sneakers;Footwear;98;Michigan;M;Magenta;Summer;2.Eyl;;
65e32cfbb29a1830decbb4d1;3248;53;Female;Gloves;Accessories;91;Arkansas;M;Teal;Summer;3.Tem;;
65e32cfbb29a1830decbb4d2;3249;22;Female;T-shirt;Clothing;79;Pennsylvania;S;Teal;Summer;4.Þub;;
65e32cfbb29a1830decbb4d3;3250;26;Female;Backpack;Accessories;83;Virginia;M;Pink;Summer;3.Nis;;
65e32cfbb29a1830decbb4d4;3251;23;Female;Coat;Outerwear;90;Minnesota;M;Teal;Spring;2.Eyl;;
65e32cfbb29a1830decbb4d5;3252;25;Female;Coat;Outerwear;20;Nevada;M;Gold;Winter;3.Tem;;
65e32cfbb29a1830decbb4d6;3253;69;Female;Sandals;Footwear;21;Montana;L;Brown;Spring;2.Tem;;
65e32cfbb29a1830decbb4d7;3254;36;Female;Backpack;Accessories;60;Nebraska;M;Brown;Fall;3.Þub;;
65e32cfbb29a1830decbb4d8;3255;21;Female;Sweater;Clothing;31;Indiana;S;Magenta;Winter;4.Eyl;;
65e32cfbb29a1830decbb4d9;3256;57;Female;Shorts;Clothing;40;New Jersey;M;Black;Fall;2.Aðu;;
65e32cfbb29a1830decbb4da;3257;60;Female;Sunglasses;Accessories;26;Wisconsin;L;Teal;Winter;4.Tem;;
65e32cfbb29a1830decbb4db;3258;44;Female;Shirt;Clothing;98;Minnesota;M;Brown;Fall;3.Mar;;
65e32cfbb29a1830decbb4dc;3259;31;Female;Shoes;Footwear;51;New Jersey;M;Magenta;Spring;4.Mar;;
65e32cfbb29a1830decbb4dd;3260;57;Female;Hat;Accessories;95;Oklahoma;XL;Indigo;Fall;3.Tem;;
65e32cfbb29a1830decbb4de;3261;39;Female;Scarf;Accessories;36;Wisconsin;M;Violet;Summer;4.May;;
65e32cfbb29a1830decbb4df;3262;48;Female;Belt;Accessories;52;Rhode Island;L;Cyan;Winter;3.Nis;;
65e32cfbb29a1830decbb4e0;3263;42;Female;T-shirt;Clothing;35;Indiana;M;Violet;Spring;2.Tem;;
65e32cfbb29a1830decbb4e1;3264;56;Female;Shorts;Clothing;68;Vermont;S;Black;Fall;4.Nis;;
65e32cfbb29a1830decbb4e2;3265;28;Female;Pants;Clothing;50;Maine;S;Charcoal;Winter;4.0;;
65e32cfbb29a1830decbb4e3;3266;40;Female;Sunglasses;Accessories;100;Alabama;M;White;Winter;3.Þub;;
65e32cfbb29a1830decbb4e4;3267;49;Female;Coat;Outerwear;74;Alabama;S;Gray;Winter;4.Þub;;
65e32cfbb29a1830decbb4e5;3268;37;Female;Hoodie;Clothing;45;Idaho;L;Pink;Winter;3.0;;
65e32cfbb29a1830decbb4e6;3269;22;Female;Dress;Clothing;97;Arkansas;M;Cyan;Fall;2.Aðu;;
